country,year,productivity,educ,exports,imports,agriculture,industry,popgrowth,inflation,investment
SVK,2013,42.27253341,19.87734,92.87902224,88.02411425,2.074325556,27.95627316,0.107458009,1.400474,21.19106108
SVK,2014,43.10578713,20.379578,90.44000899,86.31630711,2.614927974,29.89481377,0.097045422,-0.07616533,21.17613107
SVK,2015,44.59849463,21.149881,90.69384962,88.73217328,2.04596984,29.93189523,0.095033879,-0.3252198,24.32025647
SVK,2016,44.76961224,21.979519,92.31168701,90.44569259,2.062642189,28.67045334,0.12892233,-0.5200102,21.66011919
SVK,2017,45.75208497,23.095415,93.95241687,92.69227053,1.848141669,28.07680098,0.155178996,1.311946,21.27352435
SVK,2018,46.94325144,24.58342,94.92683265,93.80613205,2.009329162,28.59301653,0.13850816,2.514037,21.34475697
SVK,2019,47.85033771,25.786274,91.84408651,91.87852212,1.617009713,29.14678406,0.135328073,2.664561,21.68127816
SVK,2020,51.13614303,26.773348,84.29834345,83.23582987,1.729178243,28.53772755,0.085769476,1.936941,19.78096552
SVK,2021,54.03961836,27.911043,90.72449506,91.18017037,1.8732018,27.41593162,-0.212358808,3.149606,19.59012904
SVK,2022,52.38658118,29.216726,98.99010916,104.9388591,1.929985964,26.53419582,-0.28486096,12.77415,20.92361945
SVK,2023,52.9016355,28.80596542,91.27767284,89.75595789,2.125167925,29.14484413,-0.092314851,10.53195,21.08578267
SVN,1997,34.39669062,28.80596542,47.64492638,48.78461312,3.66283407,30.62801143,-0.134454343,8.359679,25.21943339
SVN,1998,35.2165302,28.80596542,47.68475616,49.38332538,3.481867755,31.05886281,-0.218117657,7.891166,26.23725676
SVN,1999,36.40551746,28.80596542,44.30455839,48.65362904,2.935542946,30.97930812,0.071430845,6.155588,27.810498
SVN,2000,37.58809529,15.726464,50.45956848,54.1607801,3.002676714,30.44540549,0.29607496,8.911745,27.59269738
SVN,2001,38.75381121,15.726464,52.26598472,53.31723882,2.721892575,30.59804856,0.157498742,8.379666,26.61561297
SVN,2002,38.92403425,15.257369,52.94165292,51.93880537,2.894279675,30.0414822,0.123915442,7.480778,24.86415158
SVN,2003,40.2401078,17.744364,51.47981319,51.80021394,2.216146573,30.29333026,0.060296779,5.544164,25.26483621
SVN,2004,41.52123962,19.040981,55.47101495,56.92891851,2.402136532,30.26349153,0.064066202,3.592976,26.21221397
SVN,2005,44.3524948,20.171976,60.24130297,60.88598125,2.424131321,29.81140145,0.173208905,2.451501,26.78414762
SVN,2006,47.05446854,21.387041,65.23484044,65.28307265,2.092058525,30.11340673,0.319114537,2.457924,27.90149944
SVN,2007,49.14789697,22.227602,68.16444752,69.49864683,2.032832956,30.59831939,0.559207816,3.657496,28.76321428
SVN,2008,49.01550696,22.637665,66.63591759,68.75117608,1.758714563,29.75536785,0.158140844,5.647424,29.58623026
SVN,2009,45.89790716,23.315817,57.96282364,56.51947738,1.761381113,27.38243772,0.903875535,0.8392622,24.41655815
SVN,2010,47.3688626,23.716619,64.84082812,63.7657473,1.819425367,26.3518668,0.436079485,1.80117,21.22160027
SVN,2011,48.98803945,25.09059,70.78294609,69.54940966,2.04087231,26.54872343,0.207732702,1.802852,20.08483829
SVN,2012,48.55267738,26.439035,73.54534803,70.11110054,1.826013541,27.07243904,0.210024306,2.597414,19.16767376
SVN,2013,48.17587321,27.880541,74.95894637,70.20984307,1.830770822,27.13635733,0.135726229,1.769201,19.83373393
SVN,2014,48.72949904,28.600916,76.65244781,69.81925728,1.821354898,27.77362038,0.098351922,0.1993438,19.43655827
SVN,2015,49.08908046,30.173296,77.66417014,69.55419757,1.973611865,27.62721233,0.075190689,-0.5255523,18.91764852
SVN,2016,50.70801179,30.735788,78.43658667,69.80186141,1.851296155,27.59979562,0.073197207,-0.05499954,17.77998261
SVN,2017,52.81349729,34.302807,83.88198016,74.82015568,1.693036733,28.03117422,0.065159039,1.429107,18.49372575
SVN,2018,54.05206072,32.455208,85.56863705,77.04485692,1.991342963,28.07187297,0.362584395,1.738609,19.53028033
SVN,2019,54.6703469,33.283279,84.35705835,75.68721734,1.770406517,28.5562741,0.696304046,1.630523,19.75839625
SVN,2020,55.16632219,35.881027,78.27179999,69.27720859,1.897297141,28.94488141,0.669754656,-0.05485681,19.02389281
SVN,2021,56.79418536,40.300003,83.97734325,78.1053851,1.511249543,28.17353619,0.26885197,1.917065,20.27116998
SVN,2022,56.07089995,40.11206436,93.98266032,92.23693466,1.710232008,28.00983047,0.189424379,8.833699,21.92161243
SVN,2023,57.37461276,33.51063919,83.2510532,76.84739149,1.519321619,29.70108054,0.396216783,7.446877,21.3353083
SWE,1997,58.9073449,27.536875,39.23084923,32.76341661,2.266223389,25.96069386,0.057262203,0.6584103,19.70775513
SWE,1998,60.43497939,27.991739,40.12946096,34.2046254,2.123336174,26.03976235,0.055512122,-0.2671327,20.56172497
SWE,1999,61.31781303,28.748779,40.17608298,34.67131692,1.949751715,25.66721596,0.077927151,0.4621758,21.15342956
SWE,2000,63.33121189,30.122953,43.24461659,38.22699364,1.784796516,25.99919462,0.160575485,0.8991438,21.74307432
SWE,2001,63.78398252,31.602741,42.89873159,37.66996873,1.791760536,25.68018432,0.268470528,2.405958,22.18022284
SWE,2002,66.14178527,32.56509,41.16090973,35.92399444,1.751989002,25.45581021,0.325438068,2.158482,21.66659433
SWE,2003,68.34835,33.419739,40.33533438,34.99248359,1.711542398,24.89480544,0.372092943,1.925655,21.09869502
SWE,2004,70.53085444,34.529377,42.71816798,36.01735174,1.680609229,24.74661173,0.393298991,0.3736598,21.34682284
SWE,2005,72.57579444,29.645443,45.33085355,38.8366669,1.160313084,24.5821093,0.399942763,0.4531709,21.50938407
SWE,2006,74.64146164,30.520433,47.59757294,40.73226295,1.240379354,24.84277537,0.562483906,1.360215,22.55726839
SWE,2007,74.70680957,31.328465,47.72324692,41.82318379,1.438853482,25.02473468,0.741552515,2.212169,23.50943541
SWE,2008,73.01265144,32.02702,49.01330792,43.79459351,1.259593106,24.14566043,0.779033291,3.437049,23.99506588
SWE,2009,72.06417084,33.060085,43.4583447,38.4995447,1.139328508,22.33499621,0.851904413,-0.4944606,22.06614561
SWE,2010,74.40906971,33.868935,44.87625196,40.21479751,1.361638122,23.85911879,0.852524629,1.157988,22.04640759
SWE,2011,74.9916017,35.174355,45.41335849,40.97696659,1.411695798,23.73387749,0.755150134,2.961151,22.40634198
SWE,2012,74.79139704,35.698952,44.83279957,40.46487164,1.252566779,23.10520143,0.739763272,0.8883775,22.25735882
SWE,2013,75.29588028,37.034386,42.73549446,38.9043189,1.230619549,21.98489669,0.847348652,-0.04429297,21.96534344
SWE,2014,75.86675379,38.700306,43.45799096,40.3646558,1.251588485,21.6085141,0.992219729,-0.1796385,22.69283391
SWE,2015,77.97220375,39.786552,43.70851741,40.44865652,1.302890415,22.28366785,1.057454686,-0.04678474,23.2389239
SWE,2016,77.45261713,41.139179,42.91044742,40.35335333,1.274413251,21.9558674,1.256453985,0.9842693,23.85012306
SWE,2017,77.6463888,41.936691,43.89423569,42.02701473,1.315256888,22.16370526,1.34744506,1.794499,24.5654123
SWE,2018,77.75556581,43.247318,45.89094492,44.23875079,1.279241215,22.18511636,1.16164516,1.953535,24.58845388
SWE,2019,80.01732714,43.970543,48.24121382,44.27986966,1.290945383,22.29257389,1.013722263,1.784151,23.82498421
SWE,2020,81.10682673,44.608795,44.25994298,40.07083879,1.199666678,21.81236405,0.722703913,0.4973673,24.5218561
SWE,2021,83.16584028,46.55954742,47.29964596,42.97834022,1.114920082,23.0555277,0.600591533,2.163197,25.0511631
SWE,2022,81.6768642,48.50398254,53.88027813,51.97473714,1.040201282,24.02488163,0.680582868,8.369291,25.54956676
SWE,2023,80.78245606,49.3998642,55.38222478,51.35865353,0.992411153,23.234639,0.472717863,8.548625,25.01072496
